education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.07451325302890965,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9994244020870376,0.0005755979129623025,0,0.9482682511411968,0.05173174885880308,0,0.9999995516585263,4.4834147373670516e-07,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08641975308641975,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,0.11361029629766173,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9990150369183178,0.0009849630816821128,0,0.9307923968937618,0.06920760310623825,0,0.9999410960503963,5.890394960370949e-05,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9259259259259258,-0.7916666666666666,-0.791114575214341,0.4393305439330539,-0.8209022897302201,-0.14858223062382264,0.32442343139108326,-0.28758562578395563,-0.9999999999999998,0,1,0.0,1.0,1,8.771852555812378e-05,0.9999122814744419,1,0.16663827563319733,0.8333617243668028,1,0.1143358569965196,0.8856641430034804,1,0.25191798127514414,0.7480820187248558,1,0.30526315789473685,0.6947368421052632,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.3039798811308705,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9976677749031048,0.0023322250968952985,0,0.9854345643085931,0.014565435691406878,0,0.9999976651186424,2.3348813576191746e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,0.3382696804364858,-0.32217573221757395,0.9650872817955112,1.0,-0.10664125103686922,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9967752382821073,0.0032247617178926286,0,0.9747223937298697,0.025277606270130277,0,0.9983795410674332,0.0016204589325668165,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35802469135802467,-0.33333333333333337,0.3055339049103739,-0.09623430962343145,-0.9827703468601224,-0.6589792060491535,0.21184674323772773,-1.0,-0.4071315773236078,1,1,0.0,1.0,1,0.027926377375682047,0.9720736226243178,1,0.15484295509414597,0.8451570449058542,1,0.17459786984883252,0.8254021301511675,1,0.24035535904903732,0.7596446409509626,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.07338903391626715,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9472088449582826,0.052791155041717414,0,0.9277421962582517,0.07225780374174837,0,0.9791459688483394,0.02085403115166059,0,0.9484366363987728,0.05156336360122714,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.728395061728395,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7166175470414874,0.02457466918714556,-0.05114663882918683,-0.28758562578395563,-0.9999999999999998,1,1,0.0,1.0,1,0.0030844320892593814,0.9969155679107407,1,0.3269470053578653,0.6730529946421346,0,0.815435955491133,0.18456404450886704,0,0.7892197814798434,0.21078021852015655,0,0.958904109589041,0.0410958904109589,1,0.2689414213699951,0.7310585786300049
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.037037037037037035,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,0.037733297682388575,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9993630789966871,0.0006369210033128955,0,0.9117910604715721,0.0882089395284278,0,0.9999998102572495,1.8974275048396585e-07,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.5038058821792676,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.9999959740478591,4.025952141032559e-06,0,0.974719368964629,0.025280631035371037,0,0.999999998176851,1.823148929750199e-09,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,-0.041666666666666706,0.5572876071706958,0.11297071129707066,-0.888914078440263,-1.0,0.11261270176793815,-1.0,-0.7376515436288232,1,0,1.0,0.0,1,0.026466229141194137,0.9735337708588059,1,0.18284075922993215,0.817159240770068,1,0.4252830332879389,0.5747169667120611,1,0.34772924052036047,0.6522707594796395,1,0.3384615384615385,0.6615384615384615,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.43209876543209874,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,0.007502178984917152,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9978167087477962,0.002183291252203876,0,0.9281806479872603,0.0718193520127398,0,0.9999769642266728,2.303577332721725e-05,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.7646141855027341,-0.24686192468619272,0.9646338698707775,1.0,-0.013831352960739363,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9999345100224553,6.548997754471027e-05,0,0.9425162105285926,0.05748378947140751,0,0.9999740598312943,2.59401687057354e-05,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.19596843448451226,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.9973450876131731,0.0026549123868268086,0,0.9062120797870029,0.09378792021299705,0,0.9983392502970708,0.001660749702929211,0,0.8838711224580671,0.1161288775419329,0,0.9875,0.0125,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,0.11460486322172976,-1.0,-0.9999999999999998,0,0,1.0,0.0,1,0.12751090246463379,0.8724890975353663,0,0.7293942838535098,0.2706057161464902,0,0.8848169544683646,0.11518304553163544,0,0.864348943289384,0.13565105671061609,0,0.7874396135265701,0.21256038647342995,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.06172839506172839,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7152573112672864,-0.14858223062382264,0.2843820157619889,0.6541749506938322,-0.7376515436288232,0,0,1.0,0.0,1,5.969939511986297e-05,0.9999403006048802,1,0.26118239316310427,0.7388176068368956,1,0.1143358569965196,0.8856641430034804,0,0.5671275878112325,0.43287241218876743,1,0.17664670658682635,0.8233532934131736,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.03823030493707375,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9965629451022425,0.003437054897757457,0,0.9564411177584462,0.04355888224155385,0,0.9999985730328008,1.4269671991345994e-06,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.01024453431827721,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9667287106019428,0.0332712893980573,0,0.9343062289952474,0.06569377100475267,0,0.9906735242654283,0.009326475734571724,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5308641975308641,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.27665493159168786,-0.28758562578395563,-0.9999999999999998,0,0,1.0,0.0,0,0.9893751849346518,0.010624815065348132,0,0.9705666548646861,0.029433345135314013,0,0.9979237067063225,0.002076293293677558,0,0.9729281841351087,0.027071815864891234,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,1.0,-0.03117692907248013,0.23012552301255174,0.9650872817955112,1.0,-0.044624840504461964,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9797867332186666,0.020213266781333502,0,0.9394477971050389,0.06055220289496118,0,0.9991760785125855,0.0008239214874145472,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,-0.2799485226310441,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9562255532093782,0.04377444679062175,0,0.9808268122586258,0.019173187741374092,0,0.9987848999098986,0.001215100090101361,0,0.955404003736118,0.04459599626388208,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.30864197530864196,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,0.3638353766310859,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.9372058289005495,0.06279417109945055,0,0.7777985258196014,0.22220147418039846,0,0.7084788170619049,0.29152118293809515,0,0.6027238803566838,0.3972761196433162,0,0.5875706214689266,0.4124293785310734,1,0.2689414213699951,0.7310585786300049
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06172839506172839,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.31106748561655373,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.8835153263361862,0.11648467366381376,0,0.744307906032068,0.25569209396793174,0,0.692037268012053,0.307962731987947,0,0.5766342825847715,0.42336571741522855,1,0.4788732394366197,0.5211267605633803,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5555555555555556,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.49095287992324776,-0.28758562578395563,-0.9999999999999998,0,0,1.0,0.0,0,0.9953324934875957,0.004667506512404236,0,0.8516963965909528,0.1483036034090473,0,0.9999999655581625,3.4441837465073746e-08,0,0.9729281841351087,0.027071815864891234,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6790123456790123,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.713443663568352,-0.14858223062382264,-0.2969320922968642,-0.28758562578395563,-0.9999999999999998,0,1,0.0,1.0,1,0.0034761817364667626,0.9965238182635332,1,0.29105029385233033,0.7089497061476697,0,0.8057500086114666,0.19424999138853336,1,0.4567515325707701,0.5432484674292299,0,0.8461538461538461,0.15384615384615385,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7037037037037037,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7161641351167537,-0.14858223062382264,0.202867837737561,0.12915006810715937,-0.7376515436288232,1,0,1.0,0.0,1,0.00032253766530011894,0.9996774623346999,0,0.5442146194280517,0.4557853805719483,1,0.14012761214544567,0.8598723878545543,1,0.45241226455822314,0.5475877354417769,1,0.17664670658682635,0.8233532934131736,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.08585731283828932,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9977528594134772,0.0022471405865227096,0,0.9779372497899963,0.022062750210003812,0,0.9999999882528476,1.174715232278037e-08,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,1.0,-0.03117692907248013,0.23012552301255174,0.964180457946044,1.0,0.376581243415129,-1.0,-0.551512351564849,1,0,1.0,0.0,0,0.9255110895782169,0.0744889104217831,0,0.74949631829845,0.25050368170155013,1,0.3220646825033947,0.6779353174966053,1,0.2968100460382078,0.7031899539617922,1,0.4112903225806452,0.5887096774193549,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2345679012345679,-0.8333333333333334,-0.6009353078721746,0.48953974895397445,-0.9623668102471096,-0.5470699432892278,-0.32608103290815066,-1.0,-0.7376515436288232,0,1,0.0,1.0,1,0.009776147725825355,0.9902238522741746,1,0.09923603207579926,0.9007639679242008,0,0.8981839649268414,0.10181603507315864,0,0.6970939593836687,0.3029060406163312,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06172839506172839,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.4785850140251777,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.999823728611486,0.00017627138851389573,0,0.9951960946583464,0.004803905341653645,0,0.9999999999851216,1.4878478147565724e-11,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,-0.34168919940722126,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9999947301264908,5.269873509137939e-06,0,0.9821947849880048,0.017805215011995282,0,0.9999999998647858,1.3521419937825474e-10,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,0.2360271758200712,-1.0,-0.7376515436288232,0,1,0.0,1.0,0,0.9924087653188366,0.007591234681163333,0,0.8997480915367043,0.10025190846329565,0,0.744338019081582,0.255661980918418,0,0.9117462686736564,0.08825373132634351,0,0.8367346938775511,0.16326530612244897,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.48148148148148145,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9569258671503061,-0.7882797731568998,-0.7728490494124205,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9891958765074867,0.010804123492513182,0,0.9481905464418229,0.05180945355817718,0,0.9999992281850182,7.718149818394377e-07,0,0.9104166666666667,0.08958333333333332,0,0.851063829787234,0.14893617021276595,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,1.0,0.7646141855027341,-0.24686192468619272,0.9183858535479484,1.0,-0.41782660714873504,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9999554727255622,4.4527274437833375e-05,0,0.9786183515311233,0.021381648468876694,0,0.9999999921858932,7.814106810162533e-09,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012345679012345678,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.3377169138024343,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9955586599315706,0.004441340068429523,0,0.9507066096766881,0.04929339032331184,0,0.9951701495288121,0.004829850471187942,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13580246913580246,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,-0.1481789954467501,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.8825834708355657,0.11741652916443442,0,0.9164830050910736,0.08351699490892653,0,0.9999447481247647,5.5251875235221805e-05,0,0.9543910755523355,0.0456089244476646,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.2969320922968642,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9963646932454515,0.003635306754548443,0,0.9333223875270334,0.06667761247296661,0,0.9999940785941379,5.921405862092103e-06,0,0.9898286135545871,0.010171386445412966,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
